spec,class,className,method,location,error,expecting
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_07,CWE327_Use_Broken_Crypto__3DES_07,good1,CWE327_Use_Broken_Crypto__3DES_07.java:74,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_07,CWE327_Use_Broken_Crypto__3DES_07,good1,CWE327_Use_Broken_Crypto__3DES_07.java:74,InvalidSequenceOfMethodCalls,unknown
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_07,CWE327_Use_Broken_Crypto__3DES_07,bad,CWE327_Use_Broken_Crypto__3DES_07.java:40,InvalidSequenceOfMethodCalls,unknown
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_07,CWE327_Use_Broken_Crypto__3DES_07,bad,CWE327_Use_Broken_Crypto__3DES_07.java:41,UnsafeAlgorithm,"expecting one ofAES,HmacSHA256,HmacSHA384,HmacSHA512 but found DESede."
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_07,CWE327_Use_Broken_Crypto__3DES_07,bad,CWE327_Use_Broken_Crypto__3DES_07.java:41,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_07,CWE327_Use_Broken_Crypto__3DES_07,bad,CWE327_Use_Broken_Crypto__3DES_07.java:44,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_07,CWE327_Use_Broken_Crypto__3DES_07,bad,CWE327_Use_Broken_Crypto__3DES_07.java:44,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_17,CWE327_Use_Broken_Crypto__DES_17,good1,CWE327_Use_Broken_Crypto__DES_17.java:58,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_17,CWE327_Use_Broken_Crypto__DES_17,good1,CWE327_Use_Broken_Crypto__DES_17.java:58,InvalidSequenceOfMethodCalls,unknown
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_17,CWE327_Use_Broken_Crypto__DES_17,bad,CWE327_Use_Broken_Crypto__DES_17.java:34,InvalidSequenceOfMethodCalls,unknown
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_17,CWE327_Use_Broken_Crypto__DES_17,bad,CWE327_Use_Broken_Crypto__DES_17.java:35,UnsafeAlgorithm,"expecting one ofAES,HmacSHA256,HmacSHA384,HmacSHA512 but found DES."
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_17,CWE327_Use_Broken_Crypto__DES_17,bad,CWE327_Use_Broken_Crypto__DES_17.java:35,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_17,CWE327_Use_Broken_Crypto__DES_17,bad,CWE327_Use_Broken_Crypto__DES_17.java:38,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_17,CWE327_Use_Broken_Crypto__DES_17,bad,CWE327_Use_Broken_Crypto__DES_17.java:38,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_10,CWE327_Use_Broken_Crypto__3DES_10,good1,CWE327_Use_Broken_Crypto__3DES_10.java:68,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_10,CWE327_Use_Broken_Crypto__3DES_10,good1,CWE327_Use_Broken_Crypto__3DES_10.java:68,InvalidSequenceOfMethodCalls,unknown
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_10,CWE327_Use_Broken_Crypto__3DES_10,bad,CWE327_Use_Broken_Crypto__3DES_10.java:34,InvalidSequenceOfMethodCalls,unknown
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_10,CWE327_Use_Broken_Crypto__3DES_10,bad,CWE327_Use_Broken_Crypto__3DES_10.java:35,UnsafeAlgorithm,"expecting one ofAES,HmacSHA256,HmacSHA384,HmacSHA512 but found DESede."
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_10,CWE327_Use_Broken_Crypto__3DES_10,bad,CWE327_Use_Broken_Crypto__3DES_10.java:35,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_10,CWE327_Use_Broken_Crypto__3DES_10,bad,CWE327_Use_Broken_Crypto__3DES_10.java:38,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_10,CWE327_Use_Broken_Crypto__3DES_10,bad,CWE327_Use_Broken_Crypto__3DES_10.java:38,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_14,CWE327_Use_Broken_Crypto__3DES_14,good1,CWE327_Use_Broken_Crypto__3DES_14.java:68,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_14,CWE327_Use_Broken_Crypto__3DES_14,good1,CWE327_Use_Broken_Crypto__3DES_14.java:68,InvalidSequenceOfMethodCalls,unknown
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_14,CWE327_Use_Broken_Crypto__3DES_14,bad,CWE327_Use_Broken_Crypto__3DES_14.java:34,InvalidSequenceOfMethodCalls,unknown
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_14,CWE327_Use_Broken_Crypto__3DES_14,bad,CWE327_Use_Broken_Crypto__3DES_14.java:35,UnsafeAlgorithm,"expecting one ofAES,HmacSHA256,HmacSHA384,HmacSHA512 but found DESede."
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_14,CWE327_Use_Broken_Crypto__3DES_14,bad,CWE327_Use_Broken_Crypto__3DES_14.java:35,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_14,CWE327_Use_Broken_Crypto__3DES_14,bad,CWE327_Use_Broken_Crypto__3DES_14.java:38,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_14,CWE327_Use_Broken_Crypto__3DES_14,bad,CWE327_Use_Broken_Crypto__3DES_14.java:38,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_05,CWE327_Use_Broken_Crypto__DES_05,good1,CWE327_Use_Broken_Crypto__DES_05.java:75,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_05,CWE327_Use_Broken_Crypto__DES_05,good1,CWE327_Use_Broken_Crypto__DES_05.java:75,InvalidSequenceOfMethodCalls,unknown
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_05,CWE327_Use_Broken_Crypto__DES_05,bad,CWE327_Use_Broken_Crypto__DES_05.java:41,InvalidSequenceOfMethodCalls,unknown
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_05,CWE327_Use_Broken_Crypto__DES_05,bad,CWE327_Use_Broken_Crypto__DES_05.java:42,UnsafeAlgorithm,"expecting one ofAES,HmacSHA256,HmacSHA384,HmacSHA512 but found DES."
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_05,CWE327_Use_Broken_Crypto__DES_05,bad,CWE327_Use_Broken_Crypto__DES_05.java:42,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_05,CWE327_Use_Broken_Crypto__DES_05,bad,CWE327_Use_Broken_Crypto__DES_05.java:45,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_05,CWE327_Use_Broken_Crypto__DES_05,bad,CWE327_Use_Broken_Crypto__DES_05.java:45,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_12,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_12,good1,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_12.java:104,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_12,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_12,good1,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_12.java:104,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_12,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_12,bad,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_12.java:62,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_12,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_12,bad,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_12.java:62,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_16,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_16,good1,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_16.java:63,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_16,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_16,good1,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_16.java:63,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_16,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_16,bad,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_16.java:43,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_16,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_16,bad,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_16.java:43,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_01,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_01,good1,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_01.java:75,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_01,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_01,good1,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_01.java:75,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_01,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_01,bad,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_01.java:46,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_01,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_01,bad,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_01.java:46,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_03,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_03,good1,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_03.java:72,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_03,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_03,good1,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_03.java:72,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_03,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_03,bad,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_03.java:43,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_03,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_03,bad,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_03.java:43,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_06,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_06,good1,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_06.java:78,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_06,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_06,good1,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_06.java:78,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_06,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_06,bad,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_06.java:49,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_06,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_06,bad,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_06.java:49,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_14,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_14,good1,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_14.java:72,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_14,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_14,good1,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_14.java:72,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_14,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_14,bad,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_14.java:43,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_14,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_14,bad,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_14.java:43,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_10,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_10,good1,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_10.java:72,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_10,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_10,good1,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_10.java:72,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_10,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_10,bad,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_10.java:43,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_10,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_10,bad,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_10.java:43,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_05,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_05,good1,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_05.java:79,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_05,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_05,good1,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_05.java:79,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_05,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_05,bad,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_05.java:50,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_05,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_05,bad,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_05.java:50,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_09,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_09,good1,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_09.java:72,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_09,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_09,good1,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_09.java:72,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_09,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_09,bad,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_09.java:43,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_09,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_09,bad,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_09.java:43,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_02,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_02,good1,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_02.java:72,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_02,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_02,good1,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_02.java:72,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_02,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_02,bad,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_02.java:43,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_02,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_02,bad,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_02.java:43,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_17,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_17,good1,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_17.java:62,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_17,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_17,good1,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_17.java:62,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_17,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_17,bad,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_17.java:43,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_17,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_17,bad,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_17.java:43,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_08,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_08,good1,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_08.java:86,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_08,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_08,good1,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_08.java:86,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_08,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_08,bad,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_08.java:57,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_08,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_08,bad,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_08.java:57,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_13,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_13,good1,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_13.java:72,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_13,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_13,good1,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_13.java:72,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE325_Missing_Required_Cryptographic_Step.CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_13,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_13,bad,CWE325_Missing_Required_Cryptographic_Step__KeyGenerator_init_13.java:43,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
